Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
AVD - Test Submit Data 1,,,,2022-07-20 10:34:03,2022-07-20 10:39:50,5m - 46.745s,PASSED
,,,,,,,
Test Cases/DMS_Renewal dan Upgrade Asuransi Aswata/Matriks 8/8.1. Login - konsumen,,,,2022-07-20 10:34:04,2022-07-20 10:35:39,1m - 35.233s,PASSED
"baseDir = System.getProperty(""user.dir"")",,Get directory project,,2022-07-20 10:34:06,2022-07-20 10:34:06,0.005s,PASSED
"startExistingApplication(""com.vq.mbrochuregp.client.android"", STOP_ON_FAILURE)",,,,2022-07-20 10:34:06,2022-07-20 10:35:01,55.897s,PASSED
delay(8),,,,2022-07-20 10:35:01,2022-07-20 10:35:10,8.129s,PASSED
"element = findElement(findTestObject(""DMS_FINA_Mobile/FINA_BottomNav_Account_Button""), 10)",,,,2022-07-20 10:35:10,2022-07-20 10:35:12,2.204s,PASSED
element.click(),,,,2022-07-20 10:35:12,2022-07-20 10:35:12,0.157s,PASSED
"setText(findTestObject(""DMS_FINA_Mobile/FINA_Login/Login_Text""), findTestData(""DMS_Asr_Cakpro"").getObjectValue(""Login"", 33), 0)",,,,2022-07-20 10:35:12,2022-07-20 10:35:15,3.271s,PASSED
"setText(findTestObject(""DMS_FINA_Mobile/FINA_Login/Login_Password_Text""), findTestData(""DMS_Asr_Cakpro"").getObjectValue(""Pass"", 33), 0)",,,,2022-07-20 10:35:15,2022-07-20 10:35:17,1.633s,PASSED
"takeScreenshotAsCheckpoint(baseDir + sspathasuransicakpro + ""skenario-8.1-input username dan password"" + "".png"", STOP_ON_FAILURE)",,,,2022-07-20 10:35:17,2022-07-20 10:35:20,3.536s,PASSED
"tap(findTestObject(""DMS_FINA_Mobile/FINA_Login/FINA_Login_Button""), 0)",,set user login,,2022-07-20 10:35:20,2022-07-20 10:35:21,0.573s,PASSED
"delay(0, STOP_ON_FAILURE)",,,,2022-07-20 10:35:21,2022-07-20 10:35:21,0.015s,PASSED
"scrollToText(""Suku Bunga"", STOP_ON_FAILURE)",,,,2022-07-20 10:35:21,2022-07-20 10:35:34,12.644s,PASSED
"elementAccount = findElement(findTestObject(""DMS_FINA_Mobile/FINA_BottomNav_Account_Button""), 10)",,,,2022-07-20 10:35:34,2022-07-20 10:35:34,0.281s,PASSED
elementAccount.click(),,,,2022-07-20 10:35:34,2022-07-20 10:35:34,0.088s,PASSED
delay(2),,,,2022-07-20 10:35:34,2022-07-20 10:35:36,2.054s,PASSED
"takeScreenshotAsCheckpoint(baseDir + sspathasuransicakpro + ""skenario-8.2-berhasil login"" + "".png"", STOP_ON_FAILURE)",,,,2022-07-20 10:35:36,2022-07-20 10:35:38,2.312s,PASSED
"elementHome = findElement(findTestObject(""DMS_FINA_Mobile/FINA_BottomNav_Home_Button""), 10)",,,,2022-07-20 10:35:38,2022-07-20 10:35:39,0.357s,PASSED
elementHome.click(),,,,2022-07-20 10:35:39,2022-07-20 10:35:39,0.105s,PASSED
,,,,,,,
Test Cases/APN_ApplyOnlie/Simulasi Budget/Apply Online,,,,2022-07-20 10:35:39,2022-07-20 10:36:55,1m - 15.912s,PASSED
"baseDir = System.getProperty(""user.dir"")",,Get directory project,,2022-07-20 10:35:40,2022-07-20 10:35:40,0.002s,PASSED
"startExistingApplication(""com.vq.mbrochuregp.client.android"")",,,,2022-07-20 10:35:40,2022-07-20 10:36:11,30.615s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-07-20 10:36:11,2022-07-20 10:36:14,3.015s,PASSED
"takeScreenshotAsCheckpoint(baseDir + sspathapplyonline + ""Homescreen"" + "".png"", STOP_ON_FAILURE)",,,,2022-07-20 10:36:14,2022-07-20 10:36:17,3.045s,PASSED
